utt	label	record	0.03858314032572332
1272-128104-0	mister quilter is the apostle of the middle classes and we are glad to welcome his gospel.	mister quilter is the apostle of the middle classes and we are glad to welcome his gospel.
1673-143397-7	exterminate with me the heretics and with you i will exterminate the persians.	exterminate with me the heretics and with you i will exterminate the persians.
1673-143397-8	at these blasphemous sounds the pillars of the sanctuary were shaken.	at these blasts from a sound the pillars of the sanctuary were shaken.
1673-143397-9	but the vatican received with open arms the messengers of egypt.	but the vatican received with open arms the messengers of egypt.
1673-143397-10	the vanity of celestine was flattered by the appeal and the partial version of a monk decided the faith of the pope who with his latin clergy was ignorant of the language the arts and the theology of the greeks.	the vanity of kellestine was flattered by the appeal and the partial version of a monk decided the faith of the pope who with his latin clergy was ignorant of the language the arts and the theology of the greeks.
1673-143397-11	nestorius who depended on the near approach of his eastern friends persisted like his predecessor chrysostom to disclaim the jurisdiction and to disobey the summons of his enemies they hastened his trial and his accuser presided in the seat of judgment.	nestorius who depended on the near approach of his eastern friends persisted like his predecessor chrysostom to disclaim the jurisdiction and to disobey the summons of his enemies they hastened his trial and his accuser presided in the seat of judgment.
1673-143397-12	sixty eight bishops twenty two of metropolitan rank defended his cause by a modest and temperate protest they were excluded from the councils of their brethren.	sixty eight bishops twenty two of metropolitan rank defended his cause by a modest and temperate protest they were excluded from the councils of their brethren.
1673-143397-13	by the vigilance of memnon the churches were shut against them and a strong garrison was thrown into the cathedral.	by the vigilance of memnon the churches were shut against them and a strong garrison was thrown into the cathedral.
1673-143397-14	during a busy period of three months the emperor tried every method except the most effectual means of indifference and contempt to reconcile this theological quarrel.	during a busy period of three months the emperor tried every method except the most effectual means of indifference and contempt to reconcile this theological quarrel.
1673-143397-15	return to your provinces and may your private virtues repair the mischief and scandal of your meeting.	return to your provinces and pay your private virtues repair the mischief and scandal of your meeting.
1673-143397-16	the feeble son of arcadius was alternately swayed by his wife and sister by the eunuchs and women of the palace superstition and avarice were their ruling passions and the orthodox chiefs were assiduous in their endeavors to alarm the former and to gratify the latter.	the feeble son of arcadius was alternately swayed by his wife and sister by the eunuchs and women of the palace superstition and avarice were their ruling passions and the orthodox chiefs were assiduous in their endeavours to alarm the former and to gratify the latter.
